ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x160a,CUS_0xd40,September,Aaron Maashoh,23,821-00-0265,Scientist,19114.12,1824.8433333333328,3,4,3,4,"Auto Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",3,7,11.27,2022.0,Good,809.98,35.03040185583525,22 Years and 9 Months,No,49.57494921489417,236.64268203272135,Low_spent_Small_value_payments,186.26670208571772
0x160b,CUS_0xd40,October,Aaron Maashoh,24,821-00-0265,Scientist,19114.12,1824.8433333333328,3,4,3,4,"Auto Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",3,9,13.27,4.0,Good,809.98,33.053114497012245,22 Years and 10 Months,No,49.57494921489417,21.465380264657146,High_spent_Medium_value_payments,361.44400385378196
0x160c,CUS_0xd40,November,Aaron Maashoh,24,821-00-0265,Scientist,19114.12,1824.8433333333328,3,4,3,4,"Auto Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",-1,4,12.27,4.0,Good,809.98,33.811894118574465,NA,No,49.57494921489417,148.23393788500925,Low_spent_Medium_value_payments,264.67544623342997
0x160d,CUS_0xd40,December,Aaron Maashoh,24_,821-00-0265,Scientist,19114.12,,3,4,3,4,"Auto Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",4,5,11.27,4.0,Good,809.98,32.430559017296765,23 Years and 0 Months,No,49.57494921489417,39.08251089460281,High_spent_Medium_value_payments,343.82687322383634
0x1616,CUS_0x21b1,September,Rick Rothackerj,28,004-07-5839,_______,34847.84,3037.986666666666,2,4,6,1,Credit-Builder Loan,3,1,5.42,5.0,Good,605.03,25.92682170377555,27 Years and 3 Months,No,18.816214573128885,39.684018417945296,High_spent_Large_value_payments,485.2984336755923
0x1617,CUS_0x21b1,October,Rick Rothackerj,28,#F%$D@*&8,Teacher,34847.84,3037.986666666666,2,4,6,1,Credit-Builder Loan,3,3,5.42,5.0,Good,605.03,30.116600450025015,27 Years and 4 Months,No,18.816214573128885,251.62736875017606,Low_spent_Large_value_payments,303.3550833433617
0x1618,CUS_0x21b1,November,Rick Rothackerj,28,004-07-5839,Teacher,34847.84,3037.986666666666,2,4,6,1,Credit-Builder Loan,3,,5.42,5.0,_,605.03,30.996423739085607,27 Years and 5 Months,No,18.816214573128885,72.68014533363515,High_spent_Large_value_payments,452.30230675990265
0x1619,CUS_0x21b1,December,Rick Rothackerj,28,004-07-5839,Teacher,34847.84,3037.986666666666,2,4,6,1,Credit-Builder Loan,3,2_,7.42,5.0,_,605.03,33.875167221549795,27 Years and 6 Months,No,18.816214573128885,153.53448761392985,!@9#%8,421.44796447960783
0x1622,CUS_0x2dbc,September,Langep,35,486-85-3974,Engineer,143162.64,,1,5,8,3,"Auto Loan, Auto Loan, and Not Specified",8,1942,7.1,3.0,Good,1303.01,35.22970733005963,18 Years and 5 Months,No,246.9923194537421,397.50365354404653,Low_spent_Medium_value_payments,854.2260270022115
0x1623,CUS_0x2dbc,October,Langep,35,486-85-3974,Engineer,143162.64,12187.22,1,5,8,3,"Auto Loan, Auto Loan, and Not Specified",6,3,2.1,3.0,Good,1303.01,35.68583594909283,18 Years and 6 Months,No,246.9923194537421,453.6151305781054,Low_spent_Large_value_payments,788.1145499681528
0x1624,CUS_0x2dbc,November,,35,486-85-3974,Engineer,143162.64,12187.22,1,5,8,1381,"Auto Loan, Auto Loan, and Not Specified",8,5,7.1,5.0,Good,1303.01_,31.819845432258052,18 Years and 7 Months,No,246.9923194537421,841.2322359154716,Low_spent_Medium_value_payments,410.4974446307865
0x1625,CUS_0x2dbc,December,Langep,35,486-85-3974,Engineer,143162.64,12187.22,1,5,8,3,"Auto Loan, Auto Loan, and Not Specified",8,6,7.1,5.0,Good,1303.01,33.707168865856374,NA,No,246.9923194537421,506.30777972175247,High_spent_Medium_value_payments,715.4219008245058
0x162e,CUS_0xb891,September,Jasond,55,072-31-6145,Entrepreneur,30689.89,2612.4908333333333,2,5,4,1,Not Specified,5,6,1.99,4.0,Good,632.46,39.37721939916439,17 Years and 11 Months,No,16.415451659824875,69.10700584725082,High_spent_Medium_value_payments,425.7266258262577
0x162f,CUS_0xb891,October,Jasond,55,072-31-6145,Entrepreneur,30689.89,2612.4908333333333,2,5,4,-100,Not Specified,5,8,1.99,4.0,_,632.46,36.280475445344244,18 Years and 0 Months,No,16.415451659824875,29.393311428984493,High_spent_Large_value_payments,455.440320244524
0x1630,CUS_0xb891,November,Jasond,55,072-31-6145,Entrepreneur,30689.89,2612.4908333333333,2,5,4,1,Not Specified,5,6,1.99,4.0,Good,632.46,36.824467822186854,18 Years and 1 Months,No,16.415451659824875,191.88624358002707,Low_spent_Medium_value_payments,332.9473880934814
0x1631,CUS_0xb891,December,Jasond,55,072-31-6145,Entrepreneur,4148862.0,2612.4908333333333,2,5,4,1,Not Specified,6,6,1.99,7.0,Good,632.46,35.5792649548332,18 Years and 2 Months,No,16.415451659824875,233.93341714114612,Low_spent_Small_value_payments,300.90021453236227
0x163a,CUS_0x1cdb,September,Deepaa,22,615-06-7821,Developer,35547.71,2853.3091666666664,7,5,5,0,,5,15,2.58,4.0,_,943.86,34.72984235509026,31 Years and 4 Months,Yes,0.0,59.36605764456292,High_spent_Medium_value_payments,475.96485902210367
0x163b,CUS_0x1cdb,October,Deepaa,22,#F%$D@*&8,Developer,35547.71,2853.3091666666664,7,5,5,0,,5,18,2.58,5.0,Standard,943.86,31.65235104376109,31 Years and 5 Months,Yes,0.0,113.45265630966415,High_spent_Medium_value_payments,421.8782603570025
0x163c,CUS_0x1cdb,November,Deepaa,22,615-06-7821,Developer,35547.71,2853.3091666666664,7,5,5,-100,,5,15,2.58,5.0,Standard,943.86,36.42483452800961,NA,Yes,0.0,46.56457517290926,High_spent_Medium_value_payments,488.7663414937574
0x163d,CUS_0x1cdb,December,Deepaa,22,615-06-7821,Developer,35547.71,2853.3091666666664,7,5,5,0,,5,18,2.58,5.0,Standard,943.86,29.56612273444377,31 Years and 7 Months,Yes,0.0,181.0072171318061,Low_spent_Small_value_payments,394.3236995348605
0x1646,CUS_0x95ee,September,Np,31,612-70-8987,Lawyer,73928.46,5988.705000000001,4,5,8,0,,8,7,14.14,4.0,Good,548.2,38.13542413744779,32 Years and 7 Months,No,0.0,56.12102437604161,High_spent_Large_value_payments,782.7494756239585
0x1647,CUS_0x95ee,October,Np,32,612-70-8987,Lawyer,73928.46,5988.705000000001,4,5,8,0,,9,,10.14,4.0,Good,548.2,38.22647526827564,32 Years and 8 Months,No,0.0,160.24431272401932,High_spent_Small_value_payments,698.6261872759807
0x1648,CUS_0x95ee,November,Np,1694,612-70-8987,Lawyer,73928.46,5988.705000000001,4,5,8,0,,8,,10.14,4.0,_,548.2,31.291849451929654,32 Years and 9 Months,No,0.0,105.7480630620516,High_spent_Large_value_payments,733.1224369379486
0x1649,CUS_0x95ee,December,Np,32,612-70-8987,Lawyer,73928.46,5988.705000000001,4,5,8,0,,8,7,10.14,1552.0,Good,548.2,29.150995190084487,32 Years and 10 Months,No,0.0,130.87396353628236,High_spent_Large_value_payments,707.9965364637178
0x1652,CUS_0x284a,September,Nadiaq,34,411-51-0676,Lawyer,131313.4,10469.207759388815,0,1,8,2,"Credit-Builder Loan, and Mortgage Loan",0,,9.34,4.0,Good,352.16,28.401057600525927,NA,No,911.2201793459374,324.22863933025934,High_spent_Medium_value_payments,912.4050886016523
0x1653,CUS_0x284a,October,Nadiaq,34,411-51-0676,Lawyer,131313.4,10469.207759388815,0,1,8,2,"Credit-Builder Loan, and Mortgage Loan",0,2_,9.34,4.0,Good,352.16,31.025571099037258,31 Years and 4 Months,No,911.2201793459374,966.0743358890512,Low_spent_Large_value_payments,290.5593920428604
0x1654,CUS_0x284a,November,Nadiaq,34,411-51-0676,Lawyer,131313.4,10469.207759388815,0,1,8,2,"Credit-Builder Loan, and Mortgage Loan",0,1,9.34,4.0,Good,352.16,26.06663998426569,31 Years and 5 Months,NM,911.2201793459374,1141.220312604539,Low_spent_Medium_value_payments,125.41341532737272
